id,sales
3001130,40.288074
3001131,2241.2327
3001132,0.0
3001133,0.0
3001134,30.882452
3001135,0.0
3001136,0.0
3001137,118.7422
3001138,0.0
3001139,0.0
3001140,0.0
3001141,0.0
3001142,0.0
3001143,60.90189
3001144,197.43938
3001145,0.0
3001146,0.0
3001147,125.49158
3001148,35.113827
3001149,3159.574
3001150,66.64072
3001151,0.0
3001152,4.2582736
3001153,0.7345082
3001154,44.70351
3001155,3221.3835
3001156,0.0
3001157,245.63303
3001158,16.225788
3001159,1049.7378
3001160,920.2071
3001161,424.3375
3001162,172.86594
3001163,85.15921
3001164,4063.2402
3001165,7.0307755
3001166,0.0
3001167,45.82241
3001168,68.85896
3001169,0.5111836
3001170,173.88637
3001171,7.993322
3001172,26.410698
3001173,74.67871
3001174,80.574936
3001175,1.7033955
3001176,202.01839
3001177,249.3599
3001178,4.672709
3001179,12.9793415
3001180,271.94492
3001181,47.80744
3001182,2486.1597
3001183,388.95715
3001184,12.07097
3001185,0.0
3001186,0.0
3001187,0.0
3001188,1902.6893
3001189,0.0
3001190,480.9349
3001191,0.0
3001192,752.9468
3001193,660.5588
3001194,170.1845
3001195,102.83043
3001196,17.313734
3001197,2444.4065
3001198,0.0
3001199,0.0
3001200,0.0
3001201,0.0
3001202,0.0
3001203,72.1291
3001204,0.0
3001205,0.0
3001206,5.724931
3001207,18.365868
3001208,0.0
3001209,88.43143
3001210,56.983177
3001211,0.0
3001212,0.0
3001213,162.25612
3001214,34.86046
3001215,2289.9558
3001216,192.71262
3001217,0.0
3001218,0.0
3001219,0.0
3001220,22.805346
3001221,2467.8545
3001222,0.0
3001223,212.83372
3001224,9.321179
3001225,940.5214
3001226,620.0761
3001227,295.74127
3001228,45.565815
3001229,36.11138
3001230,3153.513
3001231,9.735804
3001232,0.0
3001233,38.546112
3001234,0.0
3001235,0.0
3001236,187.76399
3001237,4.5616636
3001238,0.0
3001239,0.0
3001240,0.0
3001241,0.0
3001242,125.24915
3001243,204.91864
3001244,0.0
3001245,4.7129536
3001246,105.35988
3001247,24.48057
3001248,2948.2854
3001249,286.13907
3001250,2.4806097
3001251,0.0
3001252,0.0
3001253,1.3490787
3001254,2922.5483
3001255,0.0
3001256,642.36115
3001257,0.0
3001258,866.6623
3001259,729.675
3001260,228.50635
3001261,131.81361
3001262,100.1237
3001263,3879.2808
3001264,14.732339
3001265,0.0
3001266,42.4898
3001267,39.487247
3001268,0.0
3001269,235.08574
3001270,5.3877773
3001271,0.0
3001272,50.10217
3001273,56.95999
3001274,0.0
3001275,408.87845
3001276,167.08728
3001277,13.026359
3001278,0.0
3001279,450.78537
3001280,86.18332
3001281,3355.9937
3001282,267.69412
3001283,20.095596
3001284,19.718739
3001285,15.980554
3001286,22.37864
3001287,3202.3315
3001288,0.0
3001289,467.10107
3001290,20.57411
3001291,1377.034
3001292,865.2253
3001293,583.4243
3001294,98.06975
3001295,68.60091
3001296,4514.572
3001297,26.778847
3001298,15.54299
3001299,27.326267
3001300,34.780193
3001301,15.381079
3001302,298.28394
3001303,18.32094
3001304,0.0
3001305,56.350494
3001306,51.98852
3001307,17.917955
3001308,249.62065
3001309,385.92688
3001310,13.813939
3001311,19.190222
3001312,224.94911
3001313,78.47908
3001314,2120.6472
3001315,155.18967
3001316,22.192005
3001317,34.43756
3001318,30.699392
3001319,67.44009
3001320,3067.02
3001321,0.0
3001322,517.9264
3001323,35.292934
3001324,1521.0712
3001325,817.18994
3001326,406.22318
3001327,176.91559
3001328,90.50777
3001329,3985.4065
3001330,41.49766
3001331,30.261805
3001332,73.72923
3001333,109.026825
3001334,30.099882
3001335,315.6373
3001336,33.039776
3001337,52.40799
3001338,126.48977
3001339,124.98862
3001340,32.63678
3001341,162.38176
3001342,346.03656
3001343,34.548298
3001344,33.36587
3001345,177.60228
3001346,106.618576
3001347,2459.3481
3001348,289.6269
3001349,36.91082
3001350,10.305212
3001351,16.217081
3001352,12.089153
3001353,1787.0818
3001354,0.0
3001355,275.1518
3001356,12.308338
3001357,768.3314
3001358,497.63583
3001359,244.62141
3001360,67.57207
3001361,47.857895
3001362,2317.5393
3001363,12.726974
3001364,14.203061
3001365,37.801243
3001366,25.917543
3001367,11.857746
3001368,243.64459
3001369,4.455787
3001370,0.0
3001371,2.8584373
3001372,55.435295
3001373,14.56954
3001374,75.95069
3001375,269.67596
3001376,5.5874677
3001377,7.734213
3001378,109.74754
3001379,39.405636
3001380,3624.288
3001381,135.62706
3001382,10.717582
3001383,18.252588
3001384,0.0
3001385,0.0
3001386,1646.429
3001387,17.525469
3001388,329.01428
3001389,31.15975
3001390,631.3335
3001391,545.3645
3001392,246.06767
3001393,60.104877
3001394,84.24454
3001395,2804.7686
3001396,36.25002
3001397,21.868238
3001398,0.0
3001399,0.0
3001400,19.163607
3001401,127.09519
3001402,25.038874
3001403,0.0
3001404,0.0
3001405,7.590806
3001406,24.189325
3001407,594.9124
3001408,231.73738
3001409,15.957274
3001410,21.818697
3001411,320.01678
3001412,65.52271
3001413,1597.7603
3001414,127.46254
3001415,33.90673
3001416,27.035345
3001417,13.40151
3001418,164.74026
3001419,4140.4717
3001420,15.062933
3001421,876.386
3001422,28.70058
3001423,1271.9468
3001424,1379.5344
3001425,416.40823
3001426,197.73482
3001427,186.24379
3001428,4812.552
3001429,35.07598
3001430,12.471522
3001431,149.70212
3001432,161.95703
3001433,22.824242
3001434,299.42764
3001435,29.456232
3001436,181.5046
3001437,225.1311
3001438,290.06332
3001439,21.366095
3001440,347.85162
3001441,354.265
3001442,15.469569
3001443,28.447222
3001444,512.2093
3001445,109.92065
3001446,6132.6704
3001447,431.76544
3001448,37.3851
3001449,0.29991153
3001450,3.3263295
3001451,0.0
3001452,2505.0867
3001453,0.0
3001454,344.63977
3001455,16.472944
3001456,405.427
3001457,461.64548
3001458,162.25583
3001459,102.0909
3001460,95.0603
3001461,2406.8433
3001462,15.510387
3001463,2.1226208
3001464,23.757296
3001465,0.0
3001466,0.0
3001467,9.989716
3001468,0.0
3001469,0.0
3001470,0.0
3001471,91.23099
3001472,9.12659
3001473,183.79495
3001474,133.59042
3001475,3.2672212
3001476,6.5019603
3001477,181.44498
3001478,58.006573
3001479,3676.6858
3001480,0.0
3001481,18.058489
3001482,10.079134
3001483,6.9177275
3001484,0.0
3001485,1138.9827
3001486,3.5157201
3001487,267.56027
3001488,17.664816
3001489,352.35223
3001490,331.17477
3001491,141.19524
3001492,62.705303
3001493,60.80693
3001494,2306.8892
3001495,20.914127
3001496,7.8584895
3001497,0.0
3001498,0.0
3001499,5.153864
3001500,49.946583
3001501,11.029118
3001502,0.0
3001503,0.0
3001504,0.0
3001505,13.204134
3001506,294.98306
3001507,181.82524
3001508,5.7438927
3001509,10.119797
3001510,162.66321
3001511,42.35882
3001512,2242.103
3001513,0.0
3001514,19.896938
3001515,20.834038
3001516,7.6740003
3001517,46.75115
3001518,3720.382
3001519,17.843523
3001520,660.68475
3001521,26.290564
3001522,847.1599
3001523,984.1219
3001524,337.08813
3001525,222.66792
3001526,147.74556
3001527,4225.501
3001528,26.034676
3001529,6.9469633
3001530,60.850082
3001531,84.554886
3001532,15.489218
3001533,212.6115
3001534,22.965841
3001535,90.446556
3001536,107.608604
3001537,179.28383
3001538,14.856873
3001539,246.45782
3001540,294.66757
3001541,20.726545
3001542,22.47442
3001543,373.95627
3001544,83.45017
3001545,3934.177
3001546,188.90836
3001547,29.597494
3001548,0.0
3001549,0.0
3001550,23.041258
3001551,3490.1086
3001552,0.0
3001553,565.30865
3001554,9.627041
3001555,1078.673
3001556,872.4276
3001557,329.73148
3001558,209.75955
3001559,60.014412
3001560,4259.6035
3001561,0.0
3001562,0.0
3001563,44.480434
3001564,74.56433
3001565,0.0
3001566,166.88686
3001567,0.0
3001568,5.957041
3001569,37.118008
3001570,97.10355
3001571,0.28136083
3001572,179.24818
3001573,287.69382
3001574,0.0
3001575,3.6515362
3001576,198.22841
3001577,33.313564
3001578,2351.477
3001579,193.24725
3001580,0.0
3001581,25.12375
3001582,16.18361
3001583,24.844141
3001584,3212.9377
3001585,0.0
3001586,559.1699
3001587,26.218102
3001588,882.97363
3001589,820.74994
3001590,289.7638
3001591,194.4393
3001592,90.14651
3001593,3733.582
3001594,32.110973
3001595,22.82994
3001596,43.48392
3001597,88.351166
3001598,20.244427
3001599,271.58994
3001600,0.0
3001601,64.13912
3001602,96.74275
3001603,111.72024
3001604,17.622034
3001605,152.445
3001606,254.69806
3001607,20.715326
3001608,20.992193
3001609,157.02173
3001610,97.69697
3001611,2065.329
3001612,249.55109
3001613,23.102375
3001614,6.4953823
3001615,0.0
3001616,26.731266
3001617,8203.085
3001618,0.0
3001619,1269.2441
3001620,32.482655
3001621,1884.6017
3001622,2081.9072
3001623,398.98367
3001624,368.06732
3001625,267.75885
3001626,8271.688
3001627,43.68347
3001628,2.5875773
3001629,0.0
3001630,50.2826
3001631,0.0
3001632,454.31476
3001633,35.77684
3001634,50.37396
3001635,183.73367
3001636,311.62448
3001637,9.39088
3001638,613.23724
3001639,475.6382
3001640,29.326002
3001641,21.4935
3001642,1035.2108
3001643,274.38907
3001644,10514.186
3001645,362.5868
3001646,68.70057
3001647,25.077044
3001648,31.474731
3001649,0.0
3001650,1885.1473
3001651,0.0
3001652,278.44315
3001653,27.461138
3001654,689.39307
3001655,609.3649
3001656,157.3702
3001657,168.66028
3001658,67.57648
3001659,2283.5125
3001660,29.903421
3001661,27.848948
3001662,41.851234
3001663,0.0
3001664,29.346811
3001665,216.05136
3001666,20.835941
3001667,0.0
3001668,0.0
3001669,53.51543
3001670,29.424278
3001671,80.43256
3001672,204.81532
3001673,16.24567
3001674,23.180458
3001675,116.615166
3001676,48.2442
3001677,3152.0005
3001678,176.15617
3001679,26.012167
3001680,6.6500397
3001681,4.463822
3001682,0.0
3001683,2751.0894
3001684,0.0
3001685,576.2409
3001686,9.686502
3001687,1476.8337
3001688,897.10785
3001689,354.97702
3001690,241.87276
3001691,69.75054
3001692,4152.7383
3001693,6.608911
3001694,6.22417
3001695,9.8885765
3001696,54.259342
3001697,6.217629
3001698,285.03714
3001699,3.9113896
3001700,54.803185
3001701,44.16031
3001702,54.749077
3001703,7.0666614
3001704,311.93008
3001705,368.5364
3001706,0.0
3001707,10.436842
3001708,122.80514
3001709,46.71178
3001710,2092.5876
3001711,190.49956
3001712,11.239036
3001713,5.2856736
3001714,11.683348
3001715,0.0
3001716,1458.4979
3001717,0.0
3001718,256.79797
3001719,7.669768
3001720,911.1313
3001721,383.90503
3001722,161.34956
3001723,154.62885
3001724,47.055244
3001725,2149.3733
3001726,13.357387
3001727,11.482879
3001728,10.715134
3001729,0.0
3001730,9.555418
3001731,168.95052
3001732,0.0
3001733,0.0
3001734,0.0
3001735,51.89859
3001736,9.632877
3001737,88.852776
3001738,231.2366
3001739,0.0
3001740,3.3890913
3001741,96.662796
3001742,36.482586
3001743,2583.3945
3001744,145.78745
3001745,6.2208085
3001746,17.733309
3001747,4.9024777
3001748,0.0
3001749,2000.9315
3001750,0.0
3001751,383.47354
3001752,24.99749
3001753,1061.8671
3001754,593.88684
3001755,236.29486
3001756,183.98909
3001757,69.043304
3001758,3090.919
3001759,1.0544624
3001760,3.5568087
3001761,37.70986
3001762,50.95163
3001763,5.6576576
3001764,303.52856
3001765,0.0
3001766,38.376827
3001767,15.5619335
3001768,131.94691
3001769,6.00694
3001770,229.33089
3001771,300.25323
3001772,15.69491
3001773,19.544596
3001774,198.0601
3001775,38.54037
3001776,3720.7
3001777,249.01593
3001778,15.326753
3001779,0.0
3001780,0.0
3001781,0.0
3001782,2806.2783
3001783,0.0
3001784,735.2232
3001785,7.3971
3001786,1154.3661
3001787,846.38605
3001788,321.2714
3001789,124.167465
3001790,68.47241
3001791,4209.698
3001792,0.22767766
3001793,0.0
3001794,9.923329
3001795,44.270874
3001796,0.0
3001797,245.17561
3001798,0.0
3001799,0.0
3001800,52.315693
3001801,52.488934
3001802,0.0
3001803,214.77783
3001804,365.5516
3001805,0.0
3001806,3.399488
3001807,119.25062
3001808,11.168596
3001809,4226.9463
3001810,42.324238
3001811,4.1438785
3001812,0.0
3001813,2.341147
3001814,0.0
3001815,1726.7203
3001816,0.0
3001817,244.98743
3001818,4.1637316
3001819,578.083
3001820,472.91312
3001821,122.82135
3001822,131.25095
3001823,47.83021
3001824,2271.6965
3001825,5.026809
3001826,0.0
3001827,0.0
3001828,0.0
3001829,0.0
3001830,188.1819
3001831,0.0
3001832,0.0
3001833,0.0
3001834,46.103424
3001835,0.75380725
3001836,152.58354
3001837,212.31627
3001838,0.0
3001839,0.0
3001840,75.152664
3001841,29.59656
3001842,2841.902
3001843,209.56075
3001844,0.0
3001845,0.0
3001846,0.0
3001847,0.0
3001848,3208.594
3001849,0.0
3001850,558.2005
3001851,7.7139497
3001852,839.86365
3001853,695.4297
3001854,283.62427
3001855,145.87938
3001856,76.86767
3001857,4041.204
3001858,3.563142
3001859,0.0
3001860,27.859724
3001861,17.738876
3001862,0.0
3001863,208.34238
3001864,0.0
3001865,0.0
3001866,40.21104
3001867,73.66215
3001868,0.0
3001869,206.94069
3001870,299.5979
3001871,0.0
3001872,4.035822
3001873,123.596504
3001874,42.35208
3001875,2109.722
3001876,233.32489
3001877,0.0
3001878,0.0
3001879,0.0
3001880,34.943745
3001881,3132.9111
3001882,0.0
3001883,593.5202
3001884,2.8778234
3001885,1016.5155
3001886,1072.4039
3001887,185.04411
3001888,129.51247
3001889,138.83246
3001890,4029.7249
3001891,13.666077
3001892,0.0
3001893,72.65796
3001894,102.17906
3001895,0.0
3001896,213.77855
3001897,2.6976633
3001898,55.392048
3001899,118.17659
3001900,143.61794
3001901,0.0
3001902,204.28543
3001903,246.68156
3001904,0.62199634
3001905,3.0457895
3001906,230.8404
3001907,99.623604
3001908,3805.6296
3001909,186.60226
3001910,1.4408815
3001911,0.0
3001912,0.0
3001913,0.0
3001914,2633.407
3001915,0.0
3001916,532.2935
3001917,5.179015
3001918,1036.7782
3001919,910.11664
3001920,230.22083
3001921,102.45167
3001922,138.44032
3001923,3802.316
3001924,10.014092
3001925,0.0
3001926,7.473149
3001927,61.36621
3001928,0.0
3001929,258.36087
3001930,1.8955959
3001931,25.464476
3001932,47.31973
3001933,86.39008
3001934,0.0
3001935,184.2849
3001936,375.59955
3001937,0.0
3001938,0.0
3001939,163.57007
3001940,86.70412
3001941,3114.9978
3001942,150.00777
3001943,6.8136344
3001944,4.894363
3001945,0.0
3001946,10.995889
3001947,3860.6992
3001948,0.0
3001949,782.8095
3001950,11.533136
3001951,1655.1445
3001952,632.5433
3001953,330.34964
3001954,365.21667
3001955,71.1125
3001956,5410.817
3001957,16.554758
3001958,0.0
3001959,37.65801
3001960,70.69579
3001961,0.0
3001962,347.76846
3001963,4.342236
3001964,0.0
3001965,84.88018
3001966,90.75927
3001967,0.0
3001968,343.79684
3001969,430.93143
3001970,1.6560997
3001971,8.290044
3001972,160.1391
3001973,66.5251
3001974,2436.5022
3001975,178.12936
3001976,9.280465
3001977,0.0
3001978,0.0
3001979,0.45385703
3001980,2311.7036
3001981,0.0
3001982,455.32376
3001983,4.0861273
3001984,663.87305
3001985,680.8822
3001986,232.69531
3001987,133.61407
3001988,107.27176
3001989,3344.562
3001990,15.913213
3001991,0.0
3001992,14.795141
3001993,22.811823
3001994,0.0
3001995,192.10849
3001996,5.0269394
3001997,0.0
3001998,44.98679
3001999,37.023743
3002000,0.0
3002001,291.3673
3002002,185.8016
3002003,18.210987
3002004,0.0
3002005,404.0528
3002006,70.14157
3002007,2932.3306
3002008,107.290016
3002009,21.652773
3002010,18.220915
3002011,10.892939
3002012,67.08313
3002013,5038.235
3002014,0.0
3002015,527.38165
3002016,19.361513
3002017,1837.7755
3002018,892.17236
3002019,428.3459
3002020,231.03966
3002021,115.22605
3002022,6051.322
3002023,21.15276
3002024,10.418357
3002025,99.022255
3002026,88.48657
3002027,11.443748
3002028,377.36404
3002029,0.0
3002030,161.20961
3002031,76.2164
3002032,134.7858
3002033,10.153183
3002034,151.59575
3002035,472.10663
3002036,14.973255
3002037,18.57686
3002038,142.13461
3002039,50.155678
3002040,2801.376
3002041,249.37366
3002042,18.737133
3002043,18.295237
3002044,17.832384
3002045,0.0
3002046,2860.2476
3002047,16.350313
3002048,546.02576
3002049,32.40312
3002050,1214.322
3002051,981.2991
3002052,401.6812
3002053,126.78496
3002054,154.61885
3002055,4093.3892
3002056,37.322155
3002057,15.686286
3002058,15.762621
3002059,90.63625
3002060,10.762333
3002061,253.16646
3002062,24.33406
3002063,156.15129
3002064,73.60059
3002065,89.29594
3002066,22.404345
3002067,193.9214
3002068,493.72064
3002069,18.088953
3002070,2.1771116
3002071,167.95393
3002072,77.35832
3002073,2770.4028
3002074,148.55257
3002075,32.814106
3002076,0.0
3002077,0.0
3002078,42.645035
3002079,2999.153
3002080,0.0
3002081,555.46625
3002082,0.0
3002083,925.714
3002084,968.83136
3002085,267.66495
3002086,95.683655
3002087,83.06373
3002088,3816.214
3002089,13.264836
3002090,0.0
3002091,52.697628
3002092,98.54156
3002093,0.0
3002094,176.14394
3002095,2.487146
3002096,152.64694
3002097,122.96984
3002098,99.49428
3002099,0.0
3002100,161.12274
3002101,290.7682
3002102,0.0
3002103,0.0
3002104,177.94786
3002105,26.24593
3002106,3054.2573
3002107,177.86676
3002108,0.0
3002109,8.752409
3002110,7.2323523
3002111,0.8515113
3002112,4611.7036
3002113,0.0
3002114,648.65936
3002115,14.157232
3002116,1169.6868
3002117,856.40686
3002118,425.0854
3002119,186.38548
3002120,78.409035
3002121,4427.5547
3002122,10.411941
3002123,4.5537944
3002124,22.249792
3002125,37.320126
3002126,0.0
3002127,212.76958
3002128,0.0
3002129,0.0
3002130,57.5957
3002131,48.64983
3002132,9.661283
3002133,189.34093
3002134,329.55542
3002135,0.21073045
3002136,8.094671
3002137,185.40175
3002138,61.894104
3002139,1702.1155
3002140,14.561336
3002141,0.0
3002142,40.1402
3002143,0.0
3002144,63.857235
3002145,8934.572
3002146,8.256519
3002147,1601.0804
3002148,39.40718
3002149,2374.1536
3002150,2436.9946
3002151,595.8696
3002152,459.9716
3002153,446.1403
3002154,10501.158
3002155,65.51047
3002156,6.834188
3002157,149.49544
3002158,187.40274
3002159,4.3424916
3002160,615.29254
3002161,106.72898
3002162,381.8546
3002163,97.14791
3002164,430.82816
3002165,26.094376
3002166,751.77515
3002167,385.23334
3002168,56.397106
3002169,41.10663
3002170,1058.3073
3002171,325.6765
3002172,12250.83
3002173,357.02524
3002174,103.921585
3002175,16.606192
3002176,0.0
3002177,0.0
3002178,8052.532
3002179,3.8310428
3002180,1231.6895
3002181,25.404854
3002182,2146.5115
3002183,2051.2444
3002184,450.29016
3002185,284.8759
3002186,348.27634
3002187,9952.362
3002188,63.303326
3002189,5.8756924
3002190,53.75205
3002191,107.155136
3002192,6.112067
3002193,588.5731
3002194,16.642286
3002195,286.2934
3002196,30.813694
3002197,242.88177
3002198,20.6816
3002199,918.62054
3002200,450.235
3002201,41.095253
3002202,26.277536
3002203,1067.3555
3002204,257.77063
3002205,7503.4053
3002206,350.37112
3002207,73.73246
3002208,9.618831
3002209,0.0
3002210,0.0
3002211,5066.486
3002212,0.0
3002213,814.0826
3002214,15.96682
3002215,1729.3986
3002216,1296.3246
3002217,548.26965
3002218,95.60354
3002219,197.47209
3002220,8374.551
3002221,40.04052
3002222,0.0
3002223,0.0
3002224,5.793619
3002225,0.0
3002226,526.8715
3002227,45.202633
3002228,185.71973
3002229,14.533765
3002230,71.42877
3002231,4.0490522
3002232,840.273
3002233,462.9223
3002234,21.51
3002235,0.0
3002236,737.62714
3002237,148.70522
3002238,3242.4531
3002239,353.93015
3002240,40.881577
3002241,20.910826
3002242,0.0
3002243,61.023865
3002244,7708.4673
3002245,12.579181
3002246,1091.7478
3002247,32.571754
3002248,1769.1444
3002249,2102.611
3002250,410.1825
3002251,280.90158
3002252,273.10574
3002253,9389.983
3002254,56.645405
3002255,14.765929
3002256,51.672237
3002257,95.13032
3002258,9.61562
3002259,616.38837
3002260,20.569586
3002261,273.35056
3002262,93.08308
3002263,210.4174
3002264,20.55153
3002265,660.56146
3002266,520.07153
3002267,38.11496
3002268,25.597525
3002269,967.3159
3002270,215.32104
3002271,7322.004
3002272,459.17706
3002273,57.48651
3002274,0.0
3002275,0.0
3002276,0.0
3002277,3796.013
3002278,0.0
3002279,701.6239
3002280,8.133036
3002281,1451.8049
3002282,913.6236
3002283,413.97107
3002284,87.16021
3002285,161.82645
3002286,6558.5527
3002287,25.43082
3002288,0.0
3002289,0.0
3002290,0.0
3002291,0.0
3002292,429.39462
3002293,0.0
3002294,139.08998
3002295,0.0
3002296,26.41422
3002297,0.0
3002298,736.1935
3002299,520.57196
3002300,6.900348
3002301,0.0
3002302,650.3889
3002303,94.99843
3002304,2009.775
3002305,369.25696
3002306,23.491098
3002307,25.763409
3002308,0.0
3002309,55.967392
3002310,6780.1025
3002311,11.613426
3002312,1242.2976
3002313,38.700523
3002314,1774.1799
3002315,2059.9814
3002316,340.83524
3002317,389.6882
3002318,355.96637
3002319,8023.2812
3002320,65.28935
3002321,19.448303
3002322,126.62256
3002323,141.17249
3002324,14.400226
3002325,464.52148
3002326,97.25905
3002327,294.5926
3002328,148.94365
3002329,278.46994
3002330,25.91759
3002331,639.68066
3002332,309.3535
3002333,46.433636
3002334,31.592102
3002335,841.2703
3002336,247.2234
3002337,10180.229
3002338,195.96918
3002339,71.789375
3002340,0.0
3002341,4.5051336
3002342,14.650792
3002343,2120.3345
3002344,3.7366138
3002345,452.2246
3002346,23.338882
3002347,872.7952
3002348,546.1609
3002349,392.0413
3002350,97.01442
3002351,132.6644
3002352,3146.9458
3002353,22.709639
3002354,0.0
3002355,49.11908
3002356,112.402306
3002357,1.7704203
3002358,204.67714
3002359,13.850671
3002360,0.0
3002361,88.76428
3002362,51.841312
3002363,13.704286
3002364,207.87802
3002365,298.47714
3002366,30.656202
3002367,7.7066417
3002368,192.97496
3002369,78.34102
3002370,2167.156
3002371,127.92752
3002372,29.446997
3002373,15.942187
3002374,0.0
3002375,0.0
3002376,3954.5752
3002377,5.611235
3002378,618.52203
3002379,34.471973
3002380,1371.0393
3002381,935.212
3002382,310.02118
3002383,78.07928
3002384,157.47858
3002385,6372.3228
3002386,48.440666
3002387,9.797272
3002388,37.46695
3002389,32.758396
3002390,6.037561
3002391,360.22354
3002392,0.0
3002393,190.26479
3002394,16.150017
3002395,72.51308
3002396,15.582901
3002397,530.7403
3002398,365.93542
3002399,33.146343
3002400,24.990732
3002401,394.42096
3002402,112.371376
3002403,2677.1516
3002404,294.24792
3002405,42.7112
3002406,25.632008
3002407,0.0
3002408,28.692413
3002409,4850.619
3002410,15.301086
3002411,888.98816
3002412,27.76458
3002413,1532.6993
3002414,1775.4479
3002415,135.09267
3002416,329.1328
3002417,277.82446
3002418,5866.483
3002419,36.824635
3002420,19.487137
3002421,69.232544
3002422,153.19812
3002423,15.727425
3002424,368.14816
3002425,21.343115
3002426,267.46716
3002427,140.46364
3002428,212.7664
3002429,25.272722
3002430,526.7854
3002431,146.3553
3002432,45.597332
3002433,26.038986
3002434,768.98456
3002435,139.04745
3002436,9023.724
3002437,407.3842
3002438,65.72118
3002439,23.582346
3002440,0.0
3002441,60.568333
3002442,4345.985
3002443,0.0
3002444,943.879
3002445,25.23902
3002446,1384.2701
3002447,1227.9432
3002448,273.67307
