id,sales
3001079,1.497131
3001080,4.8665752
3001081,56.828213
3001082,57.000378
3001083,914.9863
3001084,71.59004
3001085,2.9941218
3001086,3.4128664
3001087,2.0020657
3001088,5.297657
3001089,1676.9384
3001090,0.0
3001091,159.09846
3001092,4.7248387
3001093,828.91064
3001094,637.8835
3001095,297.2583
3001096,79.98307
3001097,58.647568
3001098,3057.7935
3001099,10.717209
3001100,1.751651
3001101,15.948101
3001102,33.85887
3001103,1.0965332
3001104,192.10918
3001105,7.28434
3001106,2.5265815
3001107,24.697306
3001108,33.64763
3001109,2.5440645
3001110,130.71628
3001111,185.53423
3001112,1.8447324
3001113,5.6960316
3001114,116.29685
3001115,33.481018
3001116,1061.0227
3001117,125.73483
3001118,4.708772
3001119,4.713109
3001120,1.017193
3001121,3.26537
3001122,1220.296
3001123,0.0
3001124,150.49321
3001125,4.910742
3001126,630.4856
3001127,308.32205
3001128,197.79854
3001129,90.87104
3001130,27.589539
3001131,1842.9065
3001132,5.6444235
3001133,1.2184857
3001134,11.987241
3001135,18.821022
3001136,1.0
3001137,144.33073
3001138,0.0
3001139,1.7219083
3001140,10.12085
3001141,36.782288
3001142,1.8769993
3001143,59.072636
3001144,161.14929
3001145,1.6041907
3001146,3.4460585
3001147,74.25096
3001148,33.842228
3001149,1267.3324
3001150,101.170235
3001151,1.9101064
3001152,6.914646
3001153,1.4530704
3001154,6.182446
3001155,2802.587
3001156,0.0
3001157,297.13617
3001158,6.9239407
3001159,1128.2762
3001160,995.60046
3001161,480.48346
3001162,183.62573
3001163,83.67797
3001164,4651.2974
3001165,11.5373745
3001166,1.665539
3001167,25.47605
3001168,49.317448
3001169,1.2545359
3001170,265.63058
3001171,2.0705667
3001172,4.281995
3001173,29.794386
3001174,64.2383
3001175,3.596534
3001176,245.86162
3001177,274.62982
3001178,2.724665
3001179,7.8732114
3001180,277.73517
3001181,64.965675
3001182,2259.6274
3001183,116.189705
3001184,10.222426
3001185,1.971084
3001186,1.0
3001187,3.7468553
3001188,1235.981
3001189,0.0
3001190,143.1971
3001191,3.0848813
3001192,335.018
3001193,561.9411
3001194,124.52854
3001195,102.94426
3001196,29.774979
3001197,1680.6664
3001198,8.381495
3001199,1.0
3001200,12.836024
3001201,19.712824
3001202,1.1206244
3001203,76.35933
3001204,3.3875387
3001205,6.1766467
3001206,13.867062
3001207,29.001337
3001208,2.0005398
3001209,22.764193
3001210,112.539116
3001211,2.8471458
3001212,3.8155224
3001213,30.861616
3001214,24.76062
3001215,1576.7192
3001216,92.577805
3001217,3.8995845
3001218,6.455628
3001219,1.3622917
3001220,4.9488993
3001221,2239.8215
3001222,0.0
3001223,149.6902
3001224,5.85565
3001225,804.14935
3001226,621.9154
3001227,325.2526
3001228,70.20687
3001229,49.40369
3001230,3213.611
3001231,11.402054
3001232,1.9245288
3001233,16.570435
3001234,25.482666
3001235,1.2596557
3001236,174.20105
3001237,5.862995
3001238,2.0835662
3001239,16.312414
3001240,47.477383
3001241,3.2154927
3001242,130.44594
3001243,193.25026
3001244,1.9889393
3001245,5.6351886
3001246,116.72892
3001247,32.913452
3001248,824.0388
3001249,102.78235
3001250,4.1584406
3001251,5.5089216
3001252,1.1078568
3001253,7.9253993
3001254,2666.7175
3001255,1.0888308
3001256,583.6964
3001257,13.78841
3001258,836.87665
3001259,851.15796
3001260,216.49942
3001261,156.67079
3001262,99.936844
3001263,3661.4832
3001264,35.97047
3001265,2.0630422
3001266,20.319136
3001267,42.072655
3001268,1.1579016
3001269,200.36848
3001270,18.612217
3001271,28.455812
3001272,21.05523
3001273,84.46558
3001274,8.701356
3001275,374.74814
3001276,278.01062
3001277,8.382205
3001278,9.883952
3001279,444.34213
3001280,91.06758
3001281,3339.1897
3001282,80.44657
3001283,30.552565
3001284,6.089327
3001285,1.2785904
3001286,6.297933
3001287,2275.433
3001288,0.0
3001289,389.89243
3001290,6.7373238
3001291,990.5006
3001292,727.141
3001293,497.5824
3001294,89.17112
3001295,72.55295
3001296,3261.7441
3001297,12.800613
3001298,1.6575135
3001299,22.445389
3001300,27.022625
3001301,1.1822397
3001302,213.07562
3001303,3.8536654
3001304,17.53662
3001305,10.071479
3001306,55.880623
3001307,2.2093768
3001308,260.29056
3001309,250.83492
3001310,2.8762817
3001311,5.000274
3001312,270.5396
3001313,55.120174
3001314,1399.2151
3001315,85.55387
3001316,7.275923
3001317,8.797053
3001318,1.9565271
3001319,7.67466
3001320,2748.9304
3001321,0.0
3001322,466.0155
3001323,9.823919
3001324,1212.848
3001325,787.58673
3001326,362.9161
3001327,240.29901
3001328,91.27752
3001329,3678.2512
3001330,18.791245
3001331,2.3812828
3001332,32.300793
3001333,53.790146
3001334,1.4924043
3001335,275.96646
3001336,4.7368693
3001337,20.398342
3001338,26.76267
3001339,114.34472
3001340,4.2618237
3001341,112.18957
3001342,310.48746
3001343,3.8575368
3001344,11.647241
3001345,166.09085
3001346,106.45722
3001347,1624.0864
3001348,90.114494
3001349,7.318779
3001350,4.4520597
3001351,1.3135232
3001352,4.471713
3001353,1102.0177
3001354,0.0
3001355,132.87294
3001356,5.9393253
3001357,478.51413
3001358,451.45508
3001359,175.45427
3001360,59.52011
3001361,55.45287
3001362,1994.8018
3001363,6.962603
3001364,1.598853
3001365,26.125038
3001366,35.258316
3001367,1.163143
3001368,126.59505
3001369,1.3465047
3001370,3.6317139
3001371,13.728571
3001372,51.915497
3001373,4.063342
3001374,59.009205
3001375,138.00514
3001376,1.6525146
3001377,4.9498377
3001378,82.46316
3001379,62.262337
3001380,556.6293
3001381,54.589973
3001382,2.4524484
3001383,2.9103591
3001384,0.0
3001385,4.7941628
3001386,1769.5927
3001387,1.0
3001388,293.60358
3001389,11.630463
3001390,564.18536
3001391,501.30185
3001392,119.12261
3001393,58.837196
3001394,61.33301
3001395,2065.7878
3001396,27.148634
3001397,1.3840175
3001398,13.721568
3001399,27.285936
3001400,1.0567741
3001401,113.47598
3001402,8.668147
3001403,10.636914
3001404,10.686807
3001405,66.81322
3001406,5.81323
3001407,560.7473
3001408,177.14879
3001409,4.0007634
3001410,4.423755
3001411,308.72473
3001412,42.769646
3001413,1676.3019
3001414,48.17855
3001415,10.122116
3001416,5.098533
3001417,1.2782277
3001418,13.656813
3001419,4817.388
3001420,1.4455004
3001421,888.8999
3001422,19.84241
3001423,1292.1212
3001424,1662.0844
3001425,320.78757
3001426,247.7466
3001427,184.17125
3001428,4704.4067
3001429,30.769962
3001430,2.6968112
3001431,29.72892
3001432,81.439804
3001433,1.5391803
3001434,260.92245
3001435,14.6841345
3001436,90.14178
3001437,34.50288
3001438,146.08736
3001439,16.88626
3001440,368.45248
3001441,429.36578
3001442,20.303547
3001443,13.43842
3001444,564.93866
3001445,126.61279
3001446,6472.1636
3001447,76.23269
3001448,27.815556
3001449,2.221433
3001450,1.0638136
3001451,5.474227
3001452,1948.7958
3001453,1.0357454
3001454,336.7477
3001455,6.300148
3001456,457.17456
3001457,542.61115
3001458,129.11322
3001459,88.05247
3001460,76.15323
3001461,1798.2415
3001462,9.745344
3001463,1.4266686
3001464,17.404625
3001465,29.88008
3001466,1.1481087
3001467,101.625984
3001468,0.0
3001469,56.606956
3001470,16.236633
3001471,136.98485
3001472,5.664684
3001473,132.03728
3001474,141.88504
3001475,5.2893496
3001476,4.6273746
3001477,97.182625
3001478,28.303802
3001479,2473.5173
3001480,56.909184
3001481,4.43193
3001482,4.256588
3001483,1.0610316
3001484,3.107215
3001485,1118.3508
3001486,1.0
3001487,220.29543
3001488,6.858861
3001489,377.81323
3001490,296.36554
3001491,77.34225
3001492,38.454117
3001493,36.303474
3001494,1399.7516
3001495,5.2403927
3001496,1.4540106
3001497,12.545887
3001498,20.05186
3001499,1.0900996
3001500,79.6608
3001501,1.2794653
3001502,13.377536
3001503,6.686831
3001504,31.279104
3001505,1.9351287
3001506,254.21028
3001507,160.3002
3001508,2.6168346
3001509,2.7643871
3001510,138.06773
3001511,17.758677
3001512,1074.5054
3001513,56.359684
3001514,4.2524476
3001515,6.25558
3001516,1.1729712
3001517,8.131991
3001518,3419.69
3001519,1.3099784
3001520,728.9156
3001521,15.195351
3001522,843.2059
3001523,1107.9976
3001524,298.11142
3001525,264.79605
3001526,136.64548
3001527,3597.893
3001528,24.836649
3001529,3.0099125
3001530,23.739191
3001531,49.86907
3001532,1.3256397
3001533,190.62144
3001534,6.417687
3001535,72.970116
3001536,22.245811
3001537,152.52136
3001538,7.1283975
3001539,312.8567
3001540,318.95026
3001541,12.55467
3001542,10.131332
3001543,425.86563
3001544,86.733696
3001545,4766.798
3001546,70.975136
3001547,18.922672
3001548,7.1331306
3001549,1.0590459
3001550,5.1903534
3001551,2932.704
3001552,0.0
3001553,570.3641
3001554,11.961193
3001555,1044.7305
3001556,765.9078
3001557,296.9155
3001558,219.54668
3001559,66.44283
3001560,3718.0938
3001561,10.205887
3001562,2.0343533
3001563,29.719992
3001564,32.50379
3001565,1.4558233
3001566,232.12169
3001567,0.0
3001568,18.049232
3001569,9.496337
3001570,74.13729
3001571,2.059211
3001572,201.91254
3001573,285.68958
3001574,4.7434464
3001575,4.065217
3001576,254.09271
3001577,81.89149
3001578,2744.8767
3001579,80.98135
3001580,4.4167724
3001581,6.2489996
3001582,1.5170738
3001583,5.6165447
3001584,2608.1165
3001585,0.0
3001586,602.9915
3001587,11.78396
3001588,837.92163
3001589,819.9948
3001590,278.0866
3001591,186.02046
3001592,84.324524
3001593,3359.104
3001594,10.275528
3001595,2.0506523
3001596,27.44215
3001597,38.834904
3001598,1.5568979
3001599,173.36171
3001600,0.0
3001601,26.260588
3001602,10.015619
3001603,99.066635
3001604,2.7168322
3001605,116.01631
3001606,269.53036
3001607,6.0893054
3001608,5.4040713
3001609,123.476
3001610,75.49077
3001611,1728.8588
3001612,74.52441
3001613,5.585947
3001614,10.414015
3001615,1.435829
3001616,15.2918825
3001617,7716.6646
3001618,1.1265259
3001619,1201.242
3001620,36.610622
3001621,1741.6577
3001622,2162.6025
3001623,373.26828
3001624,420.80942
3001625,290.9033
3001626,7370.607
3001627,88.33432
3001628,4.2773433
3001629,53.87516
3001630,91.43028
3001631,2.2764437
3001632,394.01758
3001633,31.256573
3001634,115.447685
3001635,58.531174
3001636,244.04486
3001637,27.038622
3001638,698.94464
3001639,531.7688
3001640,17.493755
3001641,26.046263
3001642,1115.3695
3001643,258.79358
3001644,12147.012
3001645,78.0031
3001646,110.79457
3001647,3.9645727
3001648,1.1611549
3001649,3.425536
3001650,1394.7034
3001651,0.0
3001652,140.79686
3001653,4.4868264
3001654,515.8661
3001655,351.79095
3001656,128.38217
3001657,121.41233
3001658,47.447075
3001659,1918.083
3001660,4.749222
3001661,1.5728108
3001662,14.172606
3001663,16.181156
3001664,1.1217543
3001665,124.06114
3001666,1.1585854
3001667,0.0
3001668,9.600758
3001669,48.33229
3001670,1.7659084
3001671,51.446266
3001672,114.432755
3001673,2.518015
3001674,3.836546
3001675,87.137
3001676,21.1998
3001677,1506.8448
3001678,80.146126
3001679,3.8495066
3001680,7.517857
3001681,1.5571355
3001682,4.9834747
3001683,2360.9436
3001684,0.0
3001685,495.1993
3001686,7.5793233
3001687,1055.7025
3001688,829.9495
3001689,221.83823
3001690,228.25247
3001691,70.75519
3001692,3780.782
3001693,12.529526
3001694,1.4408048
3001695,20.519361
3001696,33.379654
3001697,1.1250932
3001698,221.36662
3001699,1.801179
3001700,11.824333
3001701,14.879406
3001702,30.767572
3001703,2.316012
3001704,305.21368
3001705,259.74402
3001706,3.4897547
3001707,6.7736363
3001708,128.96886
3001709,67.06925
3001710,2444.6057
3001711,62.46056
3001712,5.31506
3001713,2.232263
3001714,1.0
3001715,2.418171
3001716,928.73785
3001717,0.0
3001718,116.74217
3001719,3.6626086
3001720,402.5314
3001721,223.19658
3001722,120.1758
3001723,116.41331
3001724,22.575083
3001725,1495.2255
3001726,3.177886
3001727,1.165395
3001728,10.059994
3001729,10.8408
3001730,1.0
3001731,95.44151
3001732,0.0
3001733,3.3658254
3001734,5.882938
3001735,30.652655
3001736,1.2621242
3001737,63.219337
3001738,116.71456
3001739,1.4945564
3001740,2.5112133
3001741,60.52811
3001742,12.271531
3001743,790.38385
3001744,81.596695
3001745,1.655384
3001746,7.6072655
3001747,1.3244522
3001748,4.5536456
3001749,1808.3752
3001750,0.0
3001751,316.8227
3001752,6.1958833
3001753,844.0516
3001754,667.56885
3001755,206.12202
3001756,140.49043
3001757,52.925632
3001758,3031.6978
3001759,3.7320833
3001760,1.5473299
3001761,33.741123
3001762,36.116276
3001763,1.1853892
3001764,211.45938
3001765,0.0
3001766,3.325567
3001767,27.32393
3001768,67.63626
3001769,2.4989457
3001770,229.05995
3001771,224.1457
3001772,2.4015927
3001773,4.338729
3001774,169.75357
3001775,37.06686
3001776,2947.1182
3001777,96.08367
3001778,2.1546826
3001779,4.0086517
3001780,1.2680498
3001781,5.331801
3001782,2559.723
3001783,0.0
3001784,584.66156
3001785,8.636456
3001786,855.42206
3001787,777.99054
3001788,202.72446
3001789,123.32376
3001790,77.03594
3001791,3443.922
3001792,6.5183177
3001793,2.33136
3001794,28.501474
3001795,54.43099
3001796,1.3072342
3001797,189.88026
3001798,4.0719147
3001799,12.14596
3001800,16.079659
3001801,51.243122
3001802,2.7387261
3001803,201.18953
3001804,257.78732
3001805,3.6028402
3001806,6.1821723
3001807,129.44049
3001808,40.47259
3001809,1549.4346
3001810,59.86283
3001811,3.5492914
3001812,4.5720067
3001813,1.0294235
3001814,2.5477433
3001815,1423.7375
3001816,0.0
3001817,118.02893
3001818,3.3997312
3001819,454.1754
3001820,244.2062
3001821,106.47352
3001822,113.08334
3001823,34.12923
3001824,1786.3588
3001825,3.953619
3001826,1.4499527
3001827,9.796454
3001828,19.259836
3001829,1.0782115
3001830,109.16549
3001831,0.0
3001832,2.540124
3001833,5.5145473
3001834,31.306408
3001835,1.660159
3001836,140.89055
3001837,92.352585
3001838,1.6641158
3001839,2.290568
3001840,50.290474
3001841,16.854773
3001842,1082.1719
3001843,94.7632
3001844,1.1676551
3001845,4.121772
3001846,1.0
3001847,4.2071214
3001848,2604.4727
3001849,0.0
3001850,502.0183
3001851,8.967366
3001852,823.381
3001853,658.1296
3001854,185.61351
3001855,114.48472
3001856,75.791115
3001857,3522.1716
3001858,7.5336967
3001859,1.2539865
3001860,20.050156
3001861,25.27066
3001862,1.0
3001863,184.40332
3001864,1.0
3001865,32.42224
3001866,9.230864
3001867,82.824524
3001868,1.9349214
3001869,209.97905
3001870,212.10034
3001871,3.1131825
3001872,4.0218062
3001873,117.076195
3001874,44.32842
3001875,1976.9106
3001876,76.761894
3001877,1.3919159
3001878,4.580289
3001879,1.0263231
3001880,8.086124
3001881,2784.9346
3001882,1.0925521
3001883,528.9495
3001884,11.754616
3001885,857.37494
3001886,1043.3783
3001887,138.74083
3001888,135.20616
3001889,135.14325
3001890,3221.4111
3001891,48.62229
3001892,2.44781
3001893,29.74212
3001894,34.96171
3001895,1.1798376
3001896,188.59055
3001897,19.952541
3001898,50.742947
3001899,12.443691
3001900,123.79677
3001901,12.113419
3001902,226.39922
3001903,342.51703
3001904,12.136941
3001905,10.373754
3001906,226.2258
3001907,79.210846
3001908,3771.2751
3001909,40.023098
3001910,19.629948
3001911,6.103541
3001912,1.0
3001913,8.692848
3001914,2257.8083
3001915,1.0
3001916,499.82724
3001917,11.986664
3001918,871.0838
3001919,843.7698
3001920,150.11586
3001921,100.36033
3001922,113.47594
3001923,3184.1567
3001924,28.408667
3001925,2.15231
3001926,28.283813
3001927,48.500557
3001928,1.0
3001929,222.05403
3001930,18.986097
3001931,34.070427
3001932,20.123682
3001933,81.42424
3001934,11.462199
3001935,177.48479
3001936,337.38998
3001937,9.043704
3001938,11.687388
3001939,154.5277
3001940,75.92889
3001941,3451.8599
3001942,42.533497
3001943,17.54508
3001944,7.7786975
3001945,1.2510896
3001946,6.534486
3001947,2953.5488
3001948,0.0
3001949,611.06335
3001950,9.813909
3001951,1065.9783
3001952,711.91016
3001953,191.37187
3001954,297.86658
3001955,72.37475
3001956,4404.688
3001957,36.069477
3001958,2.1948159
3001959,26.761875
3001960,39.63652
3001961,1.0966545
3001962,274.61636
3001963,5.0263896
3001964,24.81153
3001965,13.222791
3001966,70.25871
3001967,4.733229
3001968,180.63783
3001969,286.91388
3001970,5.2614446
3001971,9.161828
3001972,164.47066
3001973,66.73129
3001974,2779.6902
3001975,45.1983
3001976,11.445656
3001977,3.667036
3001978,1.0600964
3001979,6.450967
3001980,2173.708
3001981,1.0201333
3001982,374.15576
3001983,10.385104
3001984,701.49255
3001985,740.75104
3001986,185.88551
3001987,132.05919
3001988,87.204834
3001989,3154.53
3001990,22.907299
3001991,1.9051241
3001992,16.518423
3001993,28.61314
3001994,1.0494841
3001995,180.06233
3001996,15.442041
3001997,36.51921
3001998,7.6246767
3001999,77.65304
3002000,7.918107
3002001,299.88776
3002002,246.66234
3002003,6.836826
3002004,9.56251
3002005,419.2486
3002006,61.561848
3002007,2858.1316
3002008,60.419605
3002009,25.367155
3002010,4.666486
3002011,1.2715847
3002012,4.3189397
3002013,3934.831
3002014,0.0
3002015,515.21344
3002016,7.256047
3002017,1665.986
3002018,903.588
3002019,300.7557
3002020,135.4207
3002021,65.514626
3002022,5500.927
3002023,12.509416
3002024,1.9885026
3002025,26.195967
3002026,44.328358
3002027,1.2322223
3002028,321.72125
3002029,0.0
3002030,3.7493556
3002031,23.684635
3002032,86.09732
3002033,3.4867306
3002034,150.22083
3002035,302.27783
3002036,3.528935
3002037,6.9768157
3002038,156.22476
3002039,51.329044
3002040,2532.0037
3002041,86.39139
3002042,3.9412756
3002043,5.6668973
3002044,1.0953133
3002045,9.744388
3002046,2535.1436
3002047,1.02857
3002048,521.0358
3002049,13.515517
3002050,898.1413
3002051,707.8269
3002052,203.10114
3002053,127.63237
3002054,125.981964
3002055,3326.4949
3002056,27.935436
3002057,2.0360615
3002058,25.729607
3002059,55.051434
3002060,1.1482495
3002061,214.44258
3002062,10.835707
3002063,42.736794
3002064,19.289242
3002065,87.46637
3002066,13.07963
3002067,203.86346
3002068,315.1905
3002069,9.749277
3002070,12.030365
3002071,176.25499
3002072,57.998894
3002073,2821.9348
3002074,62.34178
3002075,9.18619
3002076,4.3442917
3002077,1.1042316
3002078,10.1685505
3002079,2607.9597
3002080,1.4379365
3002081,540.89996
3002082,12.380186
3002083,885.592
3002084,908.2608
3002085,173.0605
3002086,224.45287
3002087,102.94392
3002088,3287.4766
3002089,29.703882
3002090,2.345233
3002091,24.181286
3002092,40.134457
3002093,1.3404287
3002094,155.09921
3002095,15.23692
3002096,89.81361
3002097,16.995401
3002098,114.46604
3002099,14.839669
3002100,136.99852
3002101,258.7378
3002102,10.78441
3002103,10.534715
3002104,182.07446
3002105,54.338375
3002106,3083.6162
3002107,86.82469
3002108,17.756496
3002109,5.1201086
3002110,1.0802448
3002111,4.6324015
3002112,4087.5715
3002113,0.0
3002114,429.30893
3002115,10.70934
3002116,1050.7246
3002117,616.57007
3002118,242.3103
3002119,159.72223
3002120,58.10859
3002121,4057.046
3002122,5.69983
3002123,1.2511916
3002124,20.496801
3002125,30.270226
3002126,1.0
3002127,208.37924
3002128,0.0
3002129,15.334181
3002130,10.0538845
3002131,84.36886
3002132,2.8777802
3002133,168.66458
3002134,263.5034
3002135,2.8294015
3002136,3.1633785
3002137,174.9118
3002138,70.2126
3002139,1518.423
3002140,55.410603
3002141,1.5163869
3002142,14.425645
3002143,0.0
3002144,18.33578
3002145,9062.466
3002146,1.1736189
3002147,1478.0579
3002148,30.09416
3002149,2112.931
3002150,2408.9524
3002151,499.39505
3002152,403.31302
3002153,337.91147
3002154,9150.764
3002155,101.30912
3002156,4.58265
3002157,100.495804
3002158,126.07427
3002159,1.81543
3002160,543.0413
3002161,28.66966
3002162,49.901417
3002163,51.082676
3002164,323.10522
3002165,25.598549
3002166,971.7151
3002167,480.96045
3002168,35.87565
3002169,38.170837
3002170,1090.7443
3002171,358.4967
3002172,12486.051
3002173,253.02632
3002174,104.631485
3002175,13.192716
3002176,0.0
3002177,13.459019
3002178,7845.2817
3002179,1.1153227
3002180,1194.7496
3002181,28.886839
3002182,1947.3857
3002183,2048.1494
3002184,550.2635
3002185,324.31693
3002186,264.4783
3002187,8470.452
3002188,95.78307
3002189,2.2429345
3002190,64.13301
3002191,89.66712
3002192,1.4278209
3002193,504.8117
3002194,24.79998
3002195,81.00398
3002196,17.426298
3002197,200.12202
3002198,18.437603
3002199,1100.656
3002200,531.52136
3002201,26.621754
3002202,41.876648
3002203,1126.7878
3002204,257.83356
3002205,8235.55
3002206,177.42531
3002207,81.74869
3002208,11.1196
3002209,0.0
3002210,18.54678
3002211,4497.465
3002212,1.0
3002213,730.2195
3002214,18.473007
3002215,1578.2197
3002216,1340.8735
3002217,547.5228
3002218,112.296776
3002219,172.6805
3002220,7028.08
3002221,49.827965
3002222,1.9303968
3002223,37.049843
3002224,66.661705
3002225,1.2231096
3002226,440.764
3002227,18.762352
3002228,39.135284
3002229,23.512432
3002230,116.82526
3002231,9.893654
3002232,887.09906
3002233,522.14734
3002234,23.697977
3002235,34.383923
3002236,767.2818
3002237,123.91961
3002238,2862.8796
3002239,250.80228
3002240,34.16956
3002241,13.130382
3002242,0.0
3002243,22.813938
3002244,6727.4507
3002245,1.130765
3002246,1066.0652
3002247,23.400473
3002248,1884.8375
3002249,1854.5569
3002250,544.055
3002251,259.31042
3002252,224.30374
3002253,8545.048
3002254,68.92
3002255,2.3551939
3002256,56.21788
3002257,83.79652
3002258,1.5493616
3002259,545.3334
3002260,32.51628
3002261,63.20523
3002262,20.79494
3002263,171.092
3002264,14.459166
3002265,735.0081
3002266,604.6978
3002267,26.150293
3002268,30.50943
3002269,861.53076
3002270,194.07503
3002271,7014.481
3002272,316.365
3002273,58.908527
3002274,9.480251
3002275,0.0
3002276,16.950762
3002277,3755.5764
3002278,1.0
3002279,635.58386
3002280,17.903366
3002281,1399.3324
3002282,1061.2079
3002283,453.9247
3002284,84.032196
3002285,134.33661
3002286,5652.4854
3002287,49.80106
3002288,1.5731374
3002289,36.129505
3002290,49.94567
3002291,1.0
3002292,417.61948
3002293,21.208588
3002294,28.992516
3002295,14.785479
3002296,121.902115
3002297,6.935584
3002298,657.6374
3002299,510.9496
3002300,15.372855
3002301,23.14073
3002302,533.70966
3002303,77.97524
3002304,2188.1404
3002305,272.3186
3002306,18.909698
3002307,11.422098
3002308,0.0
3002309,12.5751
3002310,6815.9043
3002311,1.2167045
3002312,1198.6008
3002313,27.78366
3002314,1748.7677
3002315,2153.4358
3002316,401.9372
3002317,378.07425
3002318,275.068
3002319,7111.068
3002320,93.43983
3002321,2.3464007
3002322,57.825306
3002323,73.36898
3002324,1.3976567
3002325,418.6848
3002326,10.636007
3002327,73.55628
3002328,31.949791
3002329,269.1303
3002330,20.402905
3002331,906.0266
3002332,466.75916
3002333,20.924015
3002334,32.77686
3002335,991.1635
3002336,235.80272
3002337,11586.605
3002338,127.37629
3002339,72.43769
3002340,5.502332
3002341,1.1386627
3002342,8.538042
3002343,1695.478
3002344,1.0316545
3002345,378.07928
3002346,22.129877
3002347,791.5478
3002348,553.89185
3002349,215.3063
3002350,81.29524
3002351,92.98016
3002352,3048.3132
3002353,20.90313
3002354,1.9284747
3002355,23.377146
3002356,52.015644
3002357,1.1803614
3002358,184.69418
3002359,11.648743
3002360,20.537703
3002361,17.595123
3002362,68.9414
3002363,11.110661
3002364,220.94229
3002365,299.0022
3002366,4.540098
3002367,9.348704
3002368,222.39725
3002369,47.432053
3002370,2122.2275
3002371,72.00498
3002372,10.818762
3002373,8.76298
3002374,0.0
3002375,14.446169
3002376,3896.651
3002377,1.0331029
3002378,587.70435
3002379,27.036509
3002380,1299.0974
3002381,1014.00275
3002382,378.0111
3002383,86.08139
3002384,128.21246
3002385,5241.1426
3002386,55.61397
3002387,1.989731
3002388,53.773014
3002389,67.91001
3002390,1.1043448
3002391,337.90472
3002392,10.45937
3002393,22.892159
3002394,28.340172
3002395,133.85226
3002396,10.86166
3002397,659.6464
3002398,423.8444
3002399,9.420642
3002400,22.242064
3002401,402.07065
3002402,81.910194
3002403,2391.0654
3002404,228.60071
3002405,17.47375
3002406,6.2634125
3002407,0.0
